,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,salecondition,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,2ndfloorpres,bighouse
1226,1226,2687,20,RL,49.0,15218,1,Lvl,CulDSac,flat,Somerst,RRAn,1Fam,1Story,8,5,4024036,2006,Gable,None,0.0,4,PConc,25,1,GLQ,1562.0,108.0,25,1670,1.0,2,1,2,1,4.0,Typ,1,4,Attchd,RFn,928.0,TA,0,9,2006,Partial,1,0,1,1,0,1,0,Vinyl,0.0,0,0.0
1227,1227,2688,20,RL,85.0,10936,0,Lvl,Corner,flat,Somerst,Feedr,1Fam,1Story,8,5,4024036,2006,Gable,BrkFace,60.0,4,PConc,16,1,Unf,0.0,1504.0,25,1504,0.0,2,0,3,1,4.0,Typ,0,0,Attchd,Fin,510.0,TA,144,9,2006,Partial,0,0,1,0,1,1,0,Vinyl,0.0,0,0.0
1228,1228,2689,20,FV,72.0,8640,0,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,8,5,4024036,2006,Gable,None,0.0,4,PConc,16,1,GLQ,24.0,1254.0,25,1278,0.0,2,0,2,1,4.0,Typ,0,0,Attchd,RFn,584.0,TA,0,10,2006,Partial,1,0,1,0,0,1,0,Vinyl,0.0,0,0.0
1229,1229,2690,60,FV,100.0,13162,0,Lvl,Corner,flat,Somerst,Feedr,1Fam,2Story,9,5,4024036,2006,Gable,None,0.0,4,PConc,25,1,GLQ,1836.0,200.0,25,2640,1.0,3,1,3,1,5.0,Typ,1,4,Attchd,RFn,792.0,TA,0,11,2006,Partial,1,0,1,1,0,1,0,Vinyl,0.0,1,0.0
1230,1230,2691,60,FV,65.0,8125,0,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,6,5,4020025,2005,Gable,None,0.0,4,PConc,16,1,Unf,0.0,858.0,25,1716,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,RFn,615.0,TA,0,2,2006,Normal,1,0,1,0,0,1,0,Vinyl,1.0,1,0.0
1231,1231,2692,20,RL,74.0,7733,1,Lvl,Inside,flat,SawyerW,Norm,1Fam,1Story,6,5,4020025,2005,Gable,None,0.0,3,PConc,9,2,GLQ,24.0,1118.0,25,1142,0.0,1,1,3,1,4.0,Typ,0,0,None,None,0.0,None,4,1,2006,Normal,1,0,0,0,0,1,0,Vinyl,1.0,0,0.0
1232,1232,2693,20,RL,91.0,11024,1,Lvl,Corner,flat,SawyerW,Norm,1Fam,1Story,7,5,4020025,2006,Gable,BrkFace,118.0,4,PConc,16,3,Unf,0.0,1400.0,25,1400,0.0,2,0,3,1,4.0,Typ,0,0,Attchd,RFn,612.0,TA,144,10,2006,Partial,1,0,1,0,1,1,0,Vinyl,1.0,0,0.0
1233,1233,2694,20,RL,63.0,13072,0,Lvl,Inside,flat,SawyerW,RRAe,1Fam,1Story,6,5,4020025,2006,Gable,None,0.0,3,PConc,16,1,Unf,0.0,1131.0,25,1131,0.0,1,1,3,1,4.0,Typ,0,0,None,None,0.0,None,0,3,2006,Partial,1,0,0,0,0,1,0,Vinyl,1.0,0,0.0
1234,1234,2695,60,RL,65.0,7800,0,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,7,5,4020025,2005,Gable,BrkFace,172.0,4,PConc,16,1,Unf,0.0,891.0,25,1686,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,Fin,462.0,TA,144,4,2006,Normal,1,0,1,0,1,1,0,Vinyl,1.0,1,0.0
1235,1235,2696,60,RL,74.0,7632,1,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,7,5,4020025,2005,Gable,BrkFace,96.0,4,PConc,16,1,Unf,0.0,784.0,25,1585,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,RFn,449.0,TA,100,3,2006,Normal,1,0,1,0,1,1,0,Vinyl,1.0,1,0.0
1236,1236,2697,60,RL,70.0,8304,1,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,6,5,3988009,1998,Gable,None,0.0,3,PConc,16,1,Unf,0.0,941.0,25,1837,0.0,2,1,3,1,3.0,Typ,0,0,Attchd,RFn,688.0,TA,150,7,2006,Normal,1,0,1,0,0,1,0,Vinyl,9.0,1,0.0
1237,1237,2698,60,RL,70.0,9370,2,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,6,5,3968064,1993,Gable,None,0.0,4,PConc,16,1,ALQ,758.0,78.0,25,1731,1.0,2,1,3,1,4.0,Typ,0,0,Attchd,RFn,462.0,TA,307,10,2006,Family,1,0,1,0,0,1,0,Wood,14.0,1,0.0
1238,1238,2699,120,RL,50.0,7175,0,Lvl,Inside,flat,SawyerW,Norm,TwnhsE,1Story,6,5,3960100,1991,Gable,None,0.0,4,PConc,16,1,GLQ,904.0,494.0,16,1398,1.0,2,0,2,1,4.0,Typ,0,0,Attchd,RFn,542.0,TA,0,7,2006,Normal,1,0,1,0,0,1,0,Wood,16.0,0,0.0
1239,1239,2700,120,RL,50.0,7175,0,Lvl,Inside,flat,SawyerW,Norm,TwnhsE,1Story,6,5,3964081,1991,Gable,None,0.0,4,PConc,16,1,GLQ,278.0,939.0,16,1217,0.0,2,0,2,1,4.0,Typ,0,0,Attchd,RFn,484.0,TA,0,6,2006,Normal,1,0,1,0,0,1,0,Wood,15.0,0,0.0
1240,1240,2701,60,RL,67.5,9019,1,Lvl,Inside,flat,SawyerW,RRAe,1Fam,2Story,6,5,3976036,1994,Gable,None,0.0,3,PConc,16,1,ALQ,274.0,362.0,25,1320,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,Fin,472.0,TA,0,7,2006,Normal,1,0,1,0,0,1,0,Vinyl,12.0,1,0.0
1241,1241,2702,20,RL,70.0,9100,0,Lvl,Inside,flat,Sawyer,RRAe,1Fam,1Story,5,4,3849444,1962,Hip,BrkFace,51.0,3,CBlock,9,1,LwQ,36.0,952.0,25,988,1.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,624.0,TA,0,7,2006,Normal,0,0,1,0,1,1,0,Wood,44.0,0,0.0
1242,1242,2703,90,RM,68.0,8927,0,Lvl,Inside,flat,Sawyer,RRAe,Duplex,1.5Fin,6,6,3908529,1977,Gable,None,0.0,3,CBlock,0,0,None,0.0,0.0,9,1654,0.0,2,0,4,2,3.0,Typ,0,0,Attchd,RFn,528.0,TA,0,8,2006,Normal,0,0,1,0,0,0,0,Vinyl,29.0,1,0.0
1243,1243,2704,20,RL,73.5,9240,1,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,6,3849444,2002,Hip,None,0.0,3,CBlock,9,1,BLQ,612.0,252.0,16,1211,0.0,1,0,2,1,3.0,Min1,1,3,Detchd,Unf,576.0,TA,161,3,2006,Normal,0,0,1,1,0,1,0,Wood,44.0,0,0.0
1244,1244,2705,20,RL,73.5,9308,1,Lvl,CulDSac,flat,Sawyer,RRNe,1Fam,1Story,5,5,3861225,1965,Gable,None,0.0,3,CBlock,9,1,Rec,554.0,430.0,9,984,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,310.0,TA,0,7,2006,Normal,0,0,1,0,0,1,0,Wood,41.0,0,0.0
1245,1245,2706,20,RL,65.0,8450,0,Lvl,Inside,flat,Sawyer,RRAe,1Fam,1Story,5,6,3873024,1968,Gable,BrkFace,90.0,3,CBlock,9,1,BLQ,162.0,450.0,9,909,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,294.0,TA,0,11,2006,Normal,1,0,1,0,1,1,0,Wood,38.0,0,0.0
1246,1246,2707,20,RL,73.5,8638,1,Lvl,Inside,flat,Sawyer,RRAe,1Fam,1Story,5,6,3853369,1963,Gable,None,0.0,3,PConc,9,1,ALQ,181.0,744.0,16,925,1.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,484.0,TA,203,10,2006,Normal,1,0,1,0,0,1,0,Wood,43.0,0,0.0
1247,1247,2708,20,RL,73.5,13052,1,Lvl,CulDSac,flat,Sawyer,Norm,1Fam,1Story,5,6,3861225,1965,Gable,None,0.0,3,CBlock,9,1,Rec,712.0,312.0,9,1024,0.0,1,1,3,1,3.0,Typ,0,0,Attchd,Unf,308.0,TA,0,1,2006,Normal,0,0,1,0,0,1,0,Wood,41.0,0,0.0
1248,1248,2709,20,RL,73.5,8020,1,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,6,3857296,1964,Gable,None,0.0,3,CBlock,9,1,ALQ,644.0,268.0,9,912,0.0,1,0,3,1,3.0,Typ,0,0,None,None,0.0,None,0,4,2006,Normal,0,0,0,0,0,1,0,Wood,42.0,0,0.0
1249,1249,2710,20,RL,73.5,8789,1,Lvl,Inside,flat,Sawyer,Norm,1Fam,1Story,5,6,3869089,1967,Gable,None,0.0,3,CBlock,9,2,Rec,659.0,253.0,9,941,0.0,1,0,3,1,3.0,Typ,1,1,Attchd,Unf,288.0,TA,64,6,2006,Normal,0,0,1,1,0,1,0,Vinyl,39.0,0,0.0
1250,1250,2711,80,RL,100.0,14330,1,Low,Corner,flat,Veenker,Norm,1Fam,SLvl,7,4,3896676,1974,Gable,BrkFace,145.0,4,CBlock,16,4,ALQ,1023.0,228.0,16,2646,1.0,2,0,3,1,4.0,Mod,4,3,Attchd,RFn,550.0,TA,641,1,2006,Normal,1,1,1,1,1,1,0,Wood,32.0,1,0.0
1251,1251,2712,60,RL,105.0,11025,0,HLS,Inside,sloped,NoRidge,Norm,1Fam,2Story,8,5,3968064,1993,Gable,BrkFace,692.0,4,PConc,25,4,GLQ,1118.0,216.0,25,2826,1.0,2,1,3,1,4.0,Typ,3,3,Attchd,RFn,888.0,TA,177,10,2006,Normal,1,0,1,1,1,1,0,Wood,14.0,1,0.0
1252,1252,2713,120,FV,34.0,3628,0,Lvl,Inside,flat,Somerst,Norm,TwnhsE,1Story,7,5,4016016,2004,Gable,None,0.0,4,PConc,16,1,Unf,0.0,1143.0,25,1143,0.0,1,1,1,1,4.0,Typ,1,4,Attchd,RFn,588.0,TA,0,5,2006,Normal,1,0,1,1,0,1,0,Metal,2.0,0,0.0
1253,1253,2714,160,FV,24.0,2544,0,Lvl,Inside,flat,Somerst,Norm,Twnhs,2Story,7,5,4020025,2005,Gable,None,0.0,4,PConc,16,1,Unf,0.0,600.0,25,1223,0.0,2,1,2,1,4.0,Typ,0,0,Detchd,RFn,480.0,TA,0,7,2006,Normal,1,0,1,0,0,1,0,Metal,1.0,1,1.0
1254,1254,2715,160,FV,72.0,2998,0,Lvl,Inside,flat,Somerst,Norm,TwnhsE,2Story,6,5,4000000,2000,Gable,BrkFace,513.0,4,PConc,16,1,GLQ,353.0,403.0,25,1524,0.0,2,1,2,1,4.0,Typ,0,0,Detchd,Unf,440.0,TA,0,6,2006,Normal,1,0,1,0,1,1,0,Metal,6.0,1,0.0
1255,1255,2716,160,FV,72.0,4447,1,Lvl,FR2,flat,Somerst,Norm,TwnhsE,2Story,7,5,4012009,2003,Gable,None,0.0,4,PConc,16,1,Unf,0.0,530.0,25,1080,0.0,2,1,2,1,4.0,Typ,0,0,Attchd,RFn,496.0,TA,0,7,2006,Normal,1,0,1,0,0,1,0,Vinyl,3.0,1,0.0
1256,1256,2717,60,FV,114.0,8314,1,Lvl,Corner,flat,Somerst,Norm,1Fam,2Story,7,5,3988009,1998,Hip,None,0.0,4,PConc,16,1,Unf,0.0,569.0,25,1694,0.0,2,1,3,1,4.0,Typ,1,3,BuiltIn,Unf,434.0,TA,0,11,2006,Normal,1,0,1,1,0,1,0,Wood,9.0,1,0.0
1257,1257,2718,20,FV,60.0,7180,1,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,8,5,4004001,2002,Gable,None,0.0,4,PConc,16,1,Unf,0.0,1568.0,25,1568,0.0,2,0,3,1,4.0,Typ,1,3,Attchd,RFn,564.0,TA,0,9,2006,Normal,1,0,1,1,0,1,0,Aggregate,5.0,0,0.0
1258,1258,2719,190,RL,79.0,13110,1,Lvl,Corner,flat,NWAmes,RRAn,2fmCon,1Story,5,6,3888784,1972,Gable,BrkFace,144.0,3,CBlock,16,1,GLQ,962.0,191.0,25,1193,1.0,2,0,2,1,3.0,Typ,0,0,Attchd,Fin,501.0,TA,140,7,2006,Normal,1,0,1,0,1,1,0,Wood,34.0,0,0.0
1259,1259,2720,20,RL,78.0,10140,0,Lvl,Inside,flat,NWAmes,RRAn,1Fam,1Story,7,6,3869089,1967,Hip,BrkFace,264.0,3,CBlock,9,1,BLQ,553.0,713.0,16,1334,1.0,2,0,3,1,3.0,Typ,0,0,Attchd,RFn,477.0,TA,0,4,2006,Normal,1,0,1,0,1,1,0,Wood,39.0,0,0.0
1260,1260,2721,20,RL,80.0,9600,0,Lvl,Corner,flat,NAmes,Feedr,1Fam,1Story,5,5,3873024,1968,Gable,None,0.0,3,CBlock,9,1,ALQ,758.0,293.0,16,1051,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,504.0,TA,0,7,2006,Normal,0,0,1,0,0,1,0,Metal,38.0,0,0.0
1261,1261,2722,60,RL,72.0,8640,0,Lvl,Inside,flat,NAmes,Feedr,1Fam,2Story,5,5,3873024,1968,Gable,BrkFace,300.0,3,CBlock,16,2,ALQ,361.0,56.0,25,1770,1.0,1,1,4,1,3.0,Typ,0,0,Attchd,RFn,530.0,TA,0,6,2006,Normal,1,0,1,0,1,1,1,Wood,38.0,1,0.0
1262,1262,2723,20,RL,78.0,9360,0,Lvl,Inside,flat,NAmes,Feedr,1Fam,1Story,6,7,3873024,2004,Hip,BrkFace,203.0,3,CBlock,9,3,ALQ,760.0,216.0,9,976,1.0,1,0,2,1,4.0,Typ,1,2,Attchd,RFn,504.0,TA,94,8,2006,Abnorml,0,0,1,1,1,1,0,Wood,38.0,0,0.0
1263,1263,2724,85,RL,70.0,8400,0,Lvl,Inside,flat,NAmes,Feedr,1Fam,SFoyer,5,6,3873024,1968,Gable,None,0.0,3,CBlock,16,4,GLQ,744.0,89.0,16,898,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,326.0,TA,143,8,2006,Normal,0,0,1,0,0,1,0,Wood,38.0,0,0.0
1264,1264,2725,20,RL,73.0,9759,1,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,5,3865156,1966,Gable,None,0.0,3,CBlock,9,1,BLQ,799.0,252.0,9,1051,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,264.0,TA,182,3,2006,Normal,1,0,1,0,0,1,0,Wood,40.0,0,0.0
1265,1265,2726,80,RL,80.0,9600,0,Lvl,Inside,flat,NAmes,Norm,1Fam,SLvl,5,7,3869089,1967,Gable,BrkFace,140.0,3,PConc,9,3,ALQ,602.0,137.0,16,1141,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,568.0,TA,0,7,2006,Normal,1,0,1,0,1,1,0,Metal,39.0,0,0.0
1266,1266,2727,190,RL,80.0,8800,0,Lvl,Inside,flat,NAmes,RRAn,2fmCon,1Story,6,7,3861225,2000,Hip,None,0.0,3,PConc,9,2,ALQ,901.0,34.0,25,1565,1.0,2,0,3,1,4.0,Min1,2,3,Attchd,RFn,299.0,TA,200,6,2006,Abnorml,1,0,1,1,0,1,1,Brick,41.0,0,0.0
1267,1267,2728,20,RL,73.0,10368,1,Lvl,CulDSac,flat,NAmes,Norm,1Fam,1Story,6,6,3857296,1964,Hip,BrkFace,112.0,3,CBlock,9,1,ALQ,260.0,0.0,25,1488,1.0,1,1,3,1,3.0,Typ,1,4,Attchd,Fin,430.0,TA,154,4,2006,Normal,1,0,1,1,1,1,0,Wood,42.0,0,0.0
1268,1268,2729,60,RL,85.0,9350,0,Lvl,Inside,flat,NAmes,Norm,1Fam,2Story,5,6,3857296,1964,Gable,None,0.0,3,CBlock,9,1,ALQ,360.0,360.0,16,1440,0.0,1,1,4,1,3.0,Typ,1,1,Attchd,Fin,480.0,TA,0,7,2006,Normal,1,0,1,1,0,1,0,Wood,42.0,1,0.0
1269,1269,2730,20,RL,80.0,10800,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,7,3841600,1960,Hip,BrkFace,88.0,3,CBlock,9,1,ALQ,632.0,616.0,25,1248,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,286.0,TA,0,5,2006,Normal,0,0,1,0,1,1,0,Wood,46.0,0,0.0
1270,1270,2731,30,RL,60.0,8550,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,8,3740356,1950,Gable,None,0.0,3,CBlock,9,1,BLQ,574.0,242.0,25,816,1.0,1,0,2,1,3.0,Typ,1,2,Attchd,Unf,240.0,TA,228,7,2006,Normal,1,0,1,1,0,1,0,Metal,72.0,0,0.0
1271,1271,2732,20,RL,68.0,9724,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,7,3790809,1950,Hip,None,0.0,3,CBlock,9,1,Unf,0.0,938.0,25,1043,0.0,1,0,2,1,3.0,Typ,1,4,Detchd,Unf,273.0,TA,125,5,2006,Normal,1,0,1,1,0,1,0,Brick,59.0,0,0.0
1272,1272,2733,20,RL,80.0,9600,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,6,3845521,1990,Gable,None,0.0,3,CBlock,9,2,BLQ,915.0,336.0,9,1433,1.0,1,0,3,1,3.0,Min1,1,4,Attchd,Unf,441.0,TA,144,6,2006,Normal,1,0,1,1,0,1,0,Wood,45.0,0,0.0
1273,1273,2734,20,RL,89.0,10858,0,Lvl,Corner,flat,NAmes,Feedr,1Fam,1Story,5,6,3810304,1952,Gable,Stone,150.0,3,CBlock,9,2,LwQ,40.0,1404.0,25,1624,1.0,1,0,2,1,3.0,Min1,1,4,Attchd,RFn,240.0,TA,0,7,2006,Partial,1,0,1,1,1,1,0,Wood,54.0,0,0.0
1274,1274,2735,20,RL,80.0,9600,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,5,3806401,1951,Gable,Stone,144.0,3,CBlock,9,1,ALQ,996.0,60.0,25,1216,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,280.0,TA,0,5,2006,Normal,0,0,1,0,1,1,0,Wood,55.0,0,0.0
1275,1275,2736,60,RL,79.0,9462,0,Lvl,Inside,flat,NAmes,Norm,1Fam,2Story,5,6,3798601,1973,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,704.0,16,1728,0.0,1,1,3,1,3.0,Min1,1,4,Attchd,Unf,234.0,TA,245,7,2006,Normal,1,0,1,1,0,1,0,Wood,57.0,1,0.0
1276,1276,2737,20,RL,82.0,9888,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,6,3818116,1975,Gable,None,0.0,3,CBlock,9,1,BLQ,486.0,450.0,9,936,0.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,240.0,TA,0,3,2006,Normal,1,0,1,0,0,1,0,Metal,52.0,0,0.0
1277,1277,2738,90,RL,73.0,8917,1,Lvl,Inside,flat,NAmes,Norm,Duplex,1Story,5,5,3869089,1967,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,1584.0,9,1584,0.0,2,0,4,2,3.0,Typ,0,0,Detchd,Unf,506.0,TA,0,10,2006,Normal,0,0,1,0,0,1,0,Wood,39.0,0,0.0
1278,1278,2739,80,RL,73.0,12700,1,Lvl,Inside,flat,NAmes,Norm,1Fam,SLvl,6,5,3857296,1964,Gable,None,0.0,3,CBlock,9,1,ALQ,939.0,307.0,9,1246,1.0,1,0,3,1,3.0,Typ,2,4,Attchd,RFn,441.0,TA,0,11,2006,Normal,1,0,1,1,0,1,0,Wood,42.0,0,0.0
1279,1279,2740,20,RL,109.0,9723,1,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,6,7,3853369,1963,Hip,BrkFace,332.0,3,CBlock,9,1,Unf,0.0,1008.0,9,1008,0.0,1,0,2,1,3.0,Typ,0,0,Attchd,RFn,430.0,TA,0,10,2006,Normal,0,0,1,0,1,1,0,Metal,43.0,0,0.0
1280,1280,2741,20,RL,70.0,8400,0,Lvl,Corner,flat,NAmes,Feedr,1Fam,1Story,5,5,3829849,1957,Gable,None,0.0,3,CBlock,4,2,BLQ,623.0,556.0,16,1364,0.0,1,1,3,1,3.0,Typ,1,4,Attchd,RFn,331.0,TA,0,3,2006,Normal,1,0,1,1,0,1,0,Brick,49.0,0,0.0
1281,1281,2742,20,RL,73.0,9610,1,Lvl,Corner,flat,NAmes,Feedr,1Fam,1Story,6,6,3833764,1958,Hip,BrkFace,632.0,3,CBlock,9,1,Rec,203.0,918.0,25,1336,0.0,1,1,3,1,3.0,Typ,1,3,Attchd,RFn,488.0,TA,80,12,2006,Normal,0,0,1,1,1,1,0,Wood,48.0,0,0.0
1282,1282,2743,80,RL,125.0,10000,0,Lvl,Corner,flat,NAmes,Norm,1Fam,SLvl,5,6,3825936,1956,Hip,BrkFace,272.0,3,CBlock,9,3,BLQ,678.0,99.0,25,1370,1.0,1,0,3,1,3.0,Typ,1,3,Basment,RFn,300.0,TA,191,2,2006,Normal,1,0,1,1,1,1,0,Wood,50.0,0,0.0
1283,1283,2744,20,RL,72.0,10152,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,6,3825936,1994,Gable,None,0.0,3,CBlock,9,3,BLQ,914.0,210.0,25,1124,1.0,1,0,3,1,3.0,Typ,1,3,Attchd,Fin,353.0,TA,0,5,2006,Normal,1,0,1,1,0,1,0,Wood,50.0,0,0.0
1284,1284,2745,20,RL,70.0,8092,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,8,3818116,2000,Hip,BrkFace,176.0,3,CBlock,9,1,ALQ,824.0,226.0,25,1050,1.0,1,0,3,1,4.0,Typ,0,0,Attchd,RFn,286.0,TA,0,6,2006,Abnorml,0,0,1,0,1,1,0,Wood,52.0,0,0.0
1285,1285,2746,20,RL,66.0,12778,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,6,3810304,2003,Gable,None,0.0,3,CBlock,9,1,GLQ,658.0,350.0,25,1008,1.0,1,0,2,1,3.0,Typ,0,0,Attchd,RFn,280.0,TA,0,1,2006,Normal,1,0,1,0,0,1,0,Metal,54.0,0,0.0
1286,1286,2747,20,RL,75.0,10170,0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,6,6,3806401,1951,Hip,BrkFace,522.0,3,CBlock,9,1,Unf,0.0,216.0,9,1575,0.0,1,1,2,1,4.0,Typ,1,4,Attchd,Unf,400.0,TA,0,6,2006,Normal,0,0,1,1,1,1,0,Wood,55.0,0,0.0
1287,1287,2748,80,RL,55.0,7700,0,Lvl,Inside,flat,NAmes,Norm,1Fam,SLvl,5,7,3825936,1956,Gable,None,0.0,3,CBlock,16,1,BLQ,271.0,30.0,25,1145,0.0,1,0,3,1,3.0,Min2,0,0,Detchd,Unf,684.0,TA,0,9,2006,Normal,0,0,1,0,0,1,0,Vinyl,50.0,0,0.0
1288,1288,2749,20,RL,65.0,11050,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,5,3825936,1956,Hip,None,0.0,3,CBlock,9,1,LwQ,488.0,517.0,25,1005,0.0,1,0,2,1,3.0,Typ,1,3,Attchd,Unf,319.0,TA,0,7,2006,Normal,1,0,1,1,0,1,0,Wood,50.0,0,0.0
1289,1289,2750,20,RL,80.0,13600,0,Bnk,Inside,flat,NAmes,Norm,1Fam,1Story,5,6,3822025,1955,Gable,None,0.0,3,CBlock,9,1,Rec,144.0,0.0,16,1056,1.0,1,1,3,1,3.0,Typ,0,0,Attchd,Fin,300.0,TA,0,11,2006,Normal,0,0,1,0,0,1,1,Wood,51.0,0,0.0
1290,1290,2751,20,RL,85.0,15428,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,6,3806401,1991,Hip,None,0.0,3,CBlock,9,1,Rec,741.0,143.0,25,884,1.0,1,0,2,1,3.0,Typ,0,0,Attchd,Fin,270.0,TA,0,6,2006,Normal,1,0,1,0,0,1,0,Metal,55.0,0,0.0
1291,1291,2752,30,RL,118.0,21299,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,7,5,3767481,1963,Hip,None,0.0,4,CBlock,9,1,Unf,0.0,929.0,25,2039,1.0,1,1,3,1,3.0,Min1,3,4,2Types,Unf,791.0,TA,0,12,2006,Abnorml,1,0,1,1,0,1,0,Brick,65.0,0,0.0
1292,1292,2753,20,RL,70.0,13300,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,5,3825936,2001,Hip,None,0.0,3,CBlock,9,1,Rec,494.0,521.0,16,1384,1.0,1,0,2,1,3.0,Min1,0,0,Attchd,Unf,896.0,TA,75,6,2006,Normal,1,0,1,0,0,1,1,Wood,50.0,0,0.0
1293,1293,2754,190,RL,94.0,22136,0,Lvl,Inside,flat,OldTown,Artery,2fmCon,1.5Fin,5,5,3705625,1975,Gable,None,0.0,3,CBlock,9,2,GLQ,1018.0,1153.0,9,2640,2.0,2,1,5,1,3.0,Maj1,1,4,Attchd,RFn,1008.0,TA,631,7,2006,Normal,1,0,1,1,0,1,0,Metal,81.0,1,0.0
1294,1294,2755,50,RL,50.0,7500,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1.5Fin,6,6,3790809,1950,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,784.0,25,1312,0.0,1,1,3,1,3.0,Typ,0,0,Detchd,Unf,649.0,TA,0,10,2006,Normal,1,0,1,0,0,1,0,Vinyl,59.0,1,0.0
1295,1295,2756,30,RL,60.0,10410,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,3,8,3724900,2001,Gable,None,0.0,3,PConc,9,1,Unf,0.0,713.0,25,713,0.0,1,0,2,1,4.0,Typ,0,0,Detchd,Unf,371.0,Fa,0,10,2006,Normal,1,0,1,0,0,1,0,Vinyl,76.0,0,0.0
1296,1296,2757,30,RL,60.0,10914,0,Lvl,Inside,flat,NAmes,Artery,1Fam,1Story,3,3,3721041,1950,Hip,None,0.0,3,CBlock,9,2,Unf,0.0,715.0,4,715,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,660.0,TA,0,8,2006,Normal,1,0,1,0,0,1,0,Wood,77.0,0,0.0
1297,1297,2758,50,RL,60.0,7008,0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,4,8,3610000,1998,Gable,None,0.0,3,BrkTil,4,1,Unf,0.0,448.0,25,720,0.0,1,0,1,1,2.0,Typ,0,0,Attchd,Unf,280.0,TA,0,3,2006,Normal,1,0,1,0,0,1,0,Metal,106.0,1,0.0
1298,1298,2759,70,RL,60.0,7200,0,Lvl,Inside,flat,OldTown,Norm,1Fam,2Story,6,8,3667225,1950,Gable,None,0.0,3,CBlock,9,1,Rec,338.0,325.0,25,1595,0.0,2,0,3,1,3.0,Typ,1,4,Detchd,Unf,528.0,TA,49,4,2006,Normal,1,0,1,1,0,1,0,Metal,91.0,1,0.0
1299,1299,2760,50,RL,60.0,10818,0,Lvl,Inside,flat,OldTown,Norm,1Fam,1.5Fin,4,4,3648100,1950,Gable,None,0.0,3,BrkTil,4,1,Unf,0.0,1077.0,9,1760,0.0,1,1,4,1,3.0,Typ,1,3,Detchd,Unf,648.0,TA,120,2,2006,Abnorml,1,0,1,1,0,1,0,Vinyl,96.0,1,0.0
